Presence,Distance_m,ActiveGate,MaxEnergy
0,0.00,0,5578
0,0.00,0,5860
0,0.00,0,6229
0,0.00,0,7033
0,0.00,0,4981
0,0.00,0,6560
0,0.00,0,6850
0,0.00,0,6658
0,0.00,0,7129
0,0.00,0,6722
0,0.00,0,5725
0,0.00,0,7954
0,0.00,0,8658
0,0.00,0,6485
0,0.00,0,7850
0,0.00,0,6714
0,0.00,0,7933
0,0.00,0,7016
0,0.00,0,8045
0,0.00,0,8000
0,0.00,0,5906
0,0.00,0,8081
0,0.00,0,7240
0,0.00,0,8245
0,0.00,0,7220
0,0.00,0,7306
0,0.00,0,5044
0,0.00,0,5573
0,0.00,0,5933
0,0.00,0,6205
0,0.00,0,7650
0,0.00,0,6322
0,0.00,0,6273
0,0.00,0,5261
0,0.00,0,7306
0,0.00,0,6037
0,0.00,0,5760
0,0.00,0,10130
0,0.00,0,6260
0,0.00,0,5869
0,0.00,0,9013
0,0.00,0,6613
0,0.00,0,10116
0,0.00,0,8410
0,0.00,0,7633
0,0.00,0,7072
0,0.00,0,4874
0,0.00,0,11626
0,0.00,0,6866
0,0.00,0,6500
0,0.00,0,6273
0,0.00,0,6865
0,0.00,0,5690
0,0.00,0,7345
0,0.00,0,7592
0,0.00,0,7412
0,0.00,0,4645
0,0.00,0,6370
0,0.00,0,7461
0,0.00,0,6977
0,0.00,0,7300
0,0.00,0,6562
0,0.00,0,5684
0,0.00,0,7001
0,0.00,0,6170
0,0.00,0,6676
0,0.00,0,5445
0,0.00,0,5800
0,0.00,0,5850
0,0.00,0,8609
0,0.00,0,5444
0,0.00,0,6977
0,0.00,0,8882
0,0.00,0,8164
0,0.00,0,9104
0,0.00,0,7985
0,0.00,0,5905
0,0.00,0,6089
0,0.00,0,6266
0,0.00,0,7402
0,0.00,0,6282
0,0.00,0,7570
0,0.00,0,4777
0,0.00,0,4706
0,0.00,0,5465
0,0.00,0,6421
0,0.00,0,6850
0,0.00,0,6057
0,0.00,0,7108
0,0.00,0,7897
0,0.00,0,6292
0,0.00,0,6442
0,0.00,0,5000
0,0.00,0,6845
0,0.00,0,6565
0,0.00,0,8242
0,0.00,0,8917
0,0.00,0,10498
0,0.00,0,8485
0,0.00,0,10025
0,0.00,0,3562
0,0.00,0,4996
0,0.00,0,5741
0,0.00,0,6500
0,0.00,0,6301
0,0.00,0,5869
0,0.00,0,5930
0,0.00,0,12970
0,0.00,0,4964
0,0.00,0,6121
0,0.00,0,5570
0,0.00,0,6948
0,0.00,0,6068
0,0.00,0,5684
0,0.00,0,7120
0,0.00,0,8093
0,0.00,0,7076
0,0.00,0,6266
0,0.00,0,5140
0,0.00,0,8577
0,0.00,0,7108
0,0.00,0,8000
0,0.00,0,6400
0,0.00,0,7888
0,0.00,0,5785
0,0.00,0,5625
0,0.00,0,6617
0,0.00,0,8177
0,0.00,0,8825
0,0.00,0,7240
0,0.00,0,5741
0,0.00,0,6480
0,0.00,0,5825
0,0.00,0,5725
0,0.00,0,5877
0,0.00,0,5338
0,0.00,0,7145
0,0.00,0,6701
0,0.00,0,6890
0,0.00,0,7085
0,0.00,0,7778
0,0.00,0,8066
0,0.00,0,5669
0,0.00,0,6282
0,0.00,0,6781
0,0.00,0,6130
0,0.00,0,5540
0,0.00,0,6442
0,0.00,0,7076
0,0.00,0,5450
0,0.00,0,7853
0,0.00,0,5765
0,0.00,0,6344
0,0.00,0,5906
0,0.00,0,4658
0,0.00,0,6562
0,0.00,0,6425
0,0.00,0,6581
0,0.00,0,5725
0,0.00,0,7298
1,6.26,0,8749
1,6.26,0,5242
1,6.26,0,7354
1,6.26,0,7474
1,6.26,0,7076
1,6.26,0,6089
1,6.26,0,4810
1,6.26,0,4225
1,6.26,0,4468
1,6.26,0,5429
1,6.26,0,7301
1,6.26,0,6800
1,6.26,0,5570
1,6.26,0,6497
1,6.26,0,7605
1,6.26,0,7913
1,6.26,0,7501
1,6.26,0,7001
1,6.26,0,7625
1,6.26,0,6057
1,6.26,0,4437
1,6.26,0,4969
1,6.26,0,7460
1,6.26,0,6001
1,6.26,0,6418
1,5.53,0,8425
1,5.53,0,6120
1,5.53,0,6165
1,4.87,0,6388
1,4.87,0,4640
1,4.83,0,6469
1,4.76,0,6253
1,4.70,0,5741
1,4.70,0,7154
1,4.28,0,4706
1,4.23,0,5353
1,4.23,0,6130
1,5.42,0,7873
1,4.79,0,9946
1,4.54,0,7789
1,4.64,0,8314
1,4.81,0,6800
1,4.61,0,7801
1,4.47,0,6805
1,4.36,0,7400
1,4.12,0,8677
1,4.04,5,5353
1,3.98,0,8026
1,3.80,0,5818
1,3.56,0,5650
1,3.50,0,6409
1,3.67,0,5780
1,3.61,0,7184
1,3.68,0,6025
1,3.61,0,7025
1,3.53,0,5837
1,3.44,0,5444
1,3.35,4,5626
1,3.28,0,6109
1,3.00,0,5072
1,2.95,0,5581
1,2.71,0,8320
1,2.61,3,14618
1,2.51,0,5986
1,2.41,3,5840
1,2.25,2,7121
1,2.13,0,4993
1,2.05,3,48069
1,1.95,3,18801
1,2.06,4,8264
1,1.97,2,57021
1,1.87,2,32185
1,1.79,2,35825
1,1.78,2,38762
1,1.73,1,39594
1,1.60,2,11533
1,1.48,1,56506
1,1.19,0,36250
1,1.11,0,44865
1,1.04,2,25416
1,0.96,1,63589
1,0.86,2,52506
1,0.77,1,61986
1,0.72,0,31066
1,0.68,1,42637
1,0.68,0,56269
1,0.65,0,35074
1,0.61,0,26626
1,0.59,1,37801
1,0.55,1,63805
1,0.54,2,57217
1,0.54,1,64201
1,0.53,1,47912
1,0.52,0,65466
1,0.52,3,52000
1,0.52,1,62906
1,0.52,0,38669
1,0.55,2,61981
1,0.55,0,49288
1,0.55,2,37265
1,0.56,2,43801
1,0.58,1,15866
1,0.59,2,52909
1,0.61,2,64850
1,0.59,1,37685
1,0.59,1,54961
1,0.62,2,7914
1,0.63,0,43689
1,0.65,1,37605
1,0.64,0,43748
1,0.62,1,14609
1,0.62,0,56328
1,0.62,0,46905
1,0.62,1,61672
1,0.62,1,51961
1,0.62,1,9160
1,0.62,1,62026
1,0.62,0,48928
1,0.62,0,65050
1,0.62,0,50472
1,0.56,0,16929
1,0.56,1,9850
1,0.56,1,55946
1,0.56,0,33205
1,0.56,0,58921
1,0.56,0,56065
1,0.56,1,41253
1,0.57,0,61714
1,0.53,0,24074
1,0.50,1,22565
1,0.50,1,52538
1,0.51,1,25386
1,0.51,1,18434
1,0.51,0,49266
1,0.51,1,43405
1,0.51,0,65234
1,0.51,0,37034
1,0.51,0,64532
1,0.51,0,29261
1,0.51,1,55021
1,0.51,0,10817
1,0.51,1,32000
1,0.51,0,30197
1,0.51,1,54586
1,0.51,0,60994
1,0.51,0,63713
1,0.51,1,24217
1,0.51,1,16490
1,0.51,0,16301
1,0.51,0,33218
1,0.51,0,10250
1,0.51,0,10400
1,0.51,0,5194
1,0.51,0,9090
1,0.51,0,7570
1,0.51,0,7241
1,0.51,1,16570
1,0.51,1,32266
1,0.51,1,18313
1,0.51,0,9808
1,0.51,0,5524
1,0.51,0,20618
1,0.51,0,5941
1,0.51,0,5650
1,0.51,0,7184
1,0.51,0,6400
1,0.51,0,8548
1,0.51,0,6052
1,0.51,0,6165
1,0.51,0,17645
1,0.51,0,7970
1,0.51,1,26729
1,0.51,1,57384
1,0.51,1,45305
1,0.51,1,23985
1,0.51,1,28885
1,0.51,1,40210
1,0.51,0,20969
1,0.51,1,10980
1,0.51,0,5540
1,0.51,0,5513
1,0.51,1,9738
1,0.51,1,9533
1,0.51,0,6497
1,0.51,1,7570
1,0.51,1,19010
1,0.51,0,9265
1,0.51,0,6113
1,0.51,0,5485
1,0.51,0,25114
1,0.51,0,4325
1,0.51,0,8357
1,0.51,0,23018
1,0.51,0,4660
1,0.51,0,8829
1,0.51,0,6197
1,0.51,0,11808
1,0.51,0,17901
1,0.51,0,10090
1,0.51,0,4373
1,0.51,0,11170
1,0.51,0,5057
1,0.51,0,21613
1,0.51,0,16109
1,0.51,1,32741
1,0.51,0,62530
1,0.51,1,36829
1,0.51,0,38770
1,0.51,0,6701
1,0.51,1,9397
1,0.51,1,14800
1,0.51,1,13837
1,0.51,0,7445
1,0.51,0,9997
1,0.51,1,10250
1,0.51,1,15385
1,0.51,0,14992
1,0.51,1,19594
1,0.51,1,17009
1,0.51,1,6562
1,0.51,0,7093
1,0.51,0,6145
1,0.51,0,8469
1,0.51,0,5570
1,0.51,0,6058
1,0.51,0,6920
1,0.51,0,6170
1,0.51,0,5256
1,0.51,0,8388
1,0.51,0,6548
1,0.51,0,8290
1,0.51,0,7453
1,0.51,0,6497
1,0.51,1,8181
1,0.51,1,16193
1,0.51,1,21794
1,0.51,1,17225
1,0.51,1,13460
1,0.51,1,25444
1,0.51,1,28450
1,0.51,1,32825
1,0.51,1,34568
1,0.51,0,7405
1,0.51,0,9265
1,0.51,1,20096
1,0.51,1,22216
1,0.51,1,23120
1,0.51,1,25666
1,0.51,1,26645
1,0.51,1,22205
1,0.51,1,13282
1,0.51,1,9320
1,0.51,1,12389
1,0.51,1,17104
1,0.51,0,6800
1,0.51,1,10420
1,0.51,1,24328
1,0.51,1,12401
1,0.51,0,7801
1,0.51,1,13924
1,0.51,1,15021
1,0.51,1,13385
1,0.51,1,7825
1,0.51,1,38077
1,0.51,2,40626
1,0.51,2,20002
1,0.51,0,27693
1,0.51,1,49017
1,0.51,1,64210
1,0.51,1,20836
1,0.51,1,24034
1,0.51,0,40340
1,0.51,1,62506
1,0.51,1,20165
1,0.51,1,15138
1,0.51,1,16425
1,0.51,0,18914
1,0.51,0,15021
1,0.51,0,27674
1,0.51,0,7556
1,0.51,0,14825
1,0.51,0,21037
1,0.51,0,9490
1,0.51,1,48941
1,0.51,1,34645
1,0.51,1,45385
1,0.51,1,25448
1,0.51,1,65106
1,0.51,0,39085
1,0.51,1,19885
1,0.51,1,36752
1,0.51,1,49232
1,0.51,0,19720
1,0.51,0,25825
1,0.51,1,49765
1,0.51,1,12752
1,0.51,0,5554
1,0.51,0,15229
1,0.51,0,29684
1,0.51,1,43429
1,0.51,1,22354
1,0.51,0,7780
1,0.51,0,11285
1,0.51,1,59240
1,0.51,1,31301
1,0.51,0,6085
1,0.51,1,22997
1,0.51,1,22481
1,0.51,1,13725
1,0.51,1,10585
1,0.51,1,18253
1,0.51,1,27325
1,0.51,1,40621
1,0.51,1,28373
1,0.51,0,11657
1,0.51,0,11936
1,0.51,1,25506
1,0.51,1,19764
1,0.51,1,12962
1,0.51,0,7157
1,0.51,1,40212
1,0.51,1,28904
1,0.51,1,14962
1,0.51,1,16325
1,0.51,0,7325
1,0.51,0,8290
1,0.51,1,26280
1,0.51,0,18354
1,0.21,1,48461
1,0.21,1,27290
1,0.21,1,44008
1,0.21,1,57290
1,0.21,1,15629
1,0.21,0,28657
1,0.21,0,50605
1,0.21,1,64109
1,0.23,0,60010
1,0.26,2,43105
1,0.24,0,63893
1,0.32,1,46738
1,0.37,1,55845
1,0.42,1,58029
1,0.46,1,22385
1,0.52,1,25605
1,0.59,1,44426
1,0.59,2,27941
1,0.59,2,21361
1,0.62,1,22468
1,0.62,2,11765
1,0.75,2,5706
1,0.75,0,7141
1,0.75,1,21425
1,0.75,1,20285
1,0.75,0,8285
1,0.75,2,47924
1,0.75,2,38169
1,0.75,1,18125
1,0.75,1,14373
1,0.75,1,41508
1,0.75,1,59405
1,0.75,1,25561
1,0.75,1,61650
1,0.80,1,13514
1,0.80,1,42029
1,0.80,2,34964
1,0.80,1,32513
1,0.80,1,36985
1,0.80,1,21841
1,0.80,0,22949
1,0.80,0,9448
1,0.80,1,48197
1,0.80,1,9860
1,0.80,0,7250
1,0.85,1,18682
1,0.85,0,7204
1,0.85,0,5314
1,0.85,0,7225
1,0.85,1,11785
1,0.85,1,23944
1,0.85,0,9160
1,0.85,1,14157
1,0.85,1,11152
1,0.85,0,8425
1,0.85,0,5668
1,0.90,1,15245
1,0.90,1,22970
1,0.90,1,28288
1,0.90,1,39065
1,0.90,1,33245
1,0.90,1,56900
1,0.90,2,43937
1,0.90,2,65480
1,0.90,1,20297
1,0.90,2,54506
1,0.90,2,47489
1,0.90,1,25290
1,0.90,1,14180
1,0.90,1,40321
1,0.90,0,5557
1,0.90,1,46594
1,0.90,1,63149
1,0.90,1,56132
1,0.90,0,4777
1,0.90,0,4162
1,0.90,0,5741
1,0.90,1,8228
1,0.94,0,9153
1,0.94,1,14225
1,0.94,2,33320
1,0.94,2,47161
1,0.94,1,46537
1,0.94,1,56549
1,0.92,1,45714
1,0.94,1,33749
1,0.94,2,12458
1,0.88,2,25940
1,0.81,1,53764
1,0.77,0,37773
1,0.66,1,35665
1,0.65,2,45704
1,0.55,0,53377
1,0.48,1,4349
1,0.48,0,41064
1,0.48,0,58169
1,0.48,1,37577
1,0.48,0,23589
1,0.48,0,61057
1,0.48,1,16933
1,0.48,1,50377
1,0.41,0,64200
1,0.41,1,26650
1,0.33,1,62689
1,0.30,0,46394
1,0.26,1,21981
1,0.26,0,61929
1,0.26,2,25034
1,0.29,1,31090
1,0.29,0,60713
1,0.29,0,45568
1,0.29,0,60265
1,0.29,0,37178
1,0.29,0,31385
1,0.29,1,13621
1,0.29,0,55577
1,0.29,1,45348
1,0.29,1,59149
1,0.29,1,23780
1,0.29,1,42338
1,0.29,0,64305
